pubmed	title	abstract	year	search_terms	meta_score
40408779	Large effect life-history genomic regions are associated with functional morphological traits in Atlantic salmon.	Understanding [...]	2025	['resource']	0.8406654743548683
40324174	Viability of Web-Based Respondent-Driven Sampling of Belgian Men Who Have Sex With Men: Process Evaluation.	Obtaining a [...]	2025	['resource']	0.8405577490772942
40323898	Uncovering urgency in daily life: Testing a novel method for assessing emotion-impulsivity co-occurrence in momentary data.	Impulsivity is a [...]	2025	['database']	0.8405434487783678
40400591	Reproductive health ignorance in disasters: A qualitative study.	Reproductive health [...]	2025	['resource']	0.8405181757759023
40393577	Transcriptional regulation of ATOX1 by PRRX2 impacts the progression and cuproptosis of hepatocellular carcinoma.	The copper [...]	2025	['database']	0.8404785825996451
40357765	Post-acute withdrawal syndrome (PAWS) after stopping antidepressants: a systematic review with meta-narrative synthesis.	The literature on [...]	2025	['database']	0.8403876524500724
40358920	Investigation of Integrase Inhibitor Resistance Mutations in gp41 in Clinical Samples.	Mutations [...]	2025	['database']	0.8402736547205238
40358763	Effects of multi-gradient urbanization and climatic drivers on EVI in the middle Yangtze River Basin, China.	Comprehending the [...]	2025	['resource']	0.8402551743729761
40365490	Burden of cataracts in developing countries: a trend analysis based on data from China, 1990 to 2021.	To investigate the [...]	2025	['database']	0.8402496349429402
40431911	TDP-SAR: Task-Driven Pruning Method for Synthetic Aperture Radar Target Recognition Convolutional Neural Network Model.	Synthetic aperture [...]	2025	['resource']	0.8401932366939301
40385158	Global Potential Energy Surface Investigation of Cyanoformaldehyde and Its Conformational Dynamics, Decomposition Pathways, and Water-Involved Bimolecular Reactions.	Cyanoformaldehyde [...]	2025	['database']	0.8400921922497327
40424697	Relational coordination of state partnership with traditional birth attendants: soft partnering in Ghana's maternal and child healthcare context.	To address maternal [...]	2025	['resource']	0.8400315231078004
40446936	Steroids, peniciversiols and aspergilosidols from endophytic fungus Aspergillus sp. TZS-Y4.	Endophytic fungi [...]	2025	['resource']	0.8399968743554114
40370233	Identification of Selected Genes Associated With the Prediction of Prognosis in Bladder Cancer.	Bladder cancer (BC) [...]	2025	['database']	0.8399645501701034
40440317	Exploring gender stereotypes and norms among peri-urban very young adolescents in Zimbabwe using participatory and qualitative approaches.	Gender stereotypes [...]	2025	['resource']	0.8399023620789051
40357533	Environmental Sustainability in Next-Generation Hospitals. Identifying Needs and Requirements from Healthcare Organizations and Industry Stakeholders.	Hospitals are among [...]	2025	['resource']	0.8396165661457825
40307093	The next Green Revolution: integrating crop architectype and physiotype.	In the middle of [...]	2025	['resource']	0.8395575022710682
40336016	Inequality and heterogeneity in medical resources for children with autism spectrum disorders: a study in the ethnic minority region of southern China.	In recent years, [...]	2025	['resource']	0.8392931493899239
40323884	Addressing the diversity-validity dilemma in personnel selection: Unraveling the impact of multipenalty optimized regression in varied testing scenarios.	Researchers and [...]	2025	['database']	0.8392238878635976
40376698	Identification and Validation of Tryptophan Metabolism-Related Genes in Diabetic Kidney Disease and Construction of a Clinical Prediction Model.	Background: [...]	2025	['database']	0.8391836857477674
40307608	Are chatbots a reliable source for patient frequently asked questions on neck masses?	To evaluate the [...]	2025	['resource']	0.8390885560890227
40409017	A new type of cationic surfactant prepared by surface modification on sucrose carbon dots via an entirely green approach and the inhibition on growth of E. coli and S. aureus.	Sucrose was [...]	2025	['resource']	0.8390527279983567
40362559	Bovine Milk Protein-Derived Preparations and Their Hydrolysates as Sources of ACE-Inhibitory, DPP-IV-Inhibitory, and Antioxidative Peptides Analyzed Using in Silico and in Vitro Protocols.	Bovine milk protein [...]	2025	['database']	0.8388820189405598
40339499	TGF-β1 induces autophagy and mediates the effect on macrophages differentiation in primary liver cancer.	Tumor-associated [...]	2025	['resource']	0.8385196311387794
40340902	Adaptability of Polish Red cows to extensive conditions.	This study assessed [...]	2025	['resource']	0.8384624246589315
40398578	Condylar-Stabilized Designs in Total Knee Arthroplasty: A Classification System and Review of Outcomes.	The increasing use [...]	2025	['nomenclature']	0.8382067498074037
40362214	Integrated Multi-Omics Analysis Reveals Key Regulators of Bovine Oocyte Maturation.	A well-regulated [...]	2025	['resource']	0.8381019162592738
40442702	AI for chronic pain in children: a powerful resource.	Given the lack of [...]	2025	['resource']	0.8378966486026636
40360801	Causal relationships between depression, anxiety, and myopia: a two-sample Mendelian randomization study.	To investigate the [...]	2025	['database']	0.8378375727511537
40362543	Integration of Bioinformatics and Machine Learning Strategies Identifies Ferroptosis and Immune Infiltration Signatures in Peri-Implantitis.	Peri-implantitis [...]	2025	['database']	0.8378122441997009
40346170	Multi-user joint task offloading and resource allocation based on mobile edge computing in mining scenarios.	With the [...]	2025	['resource']	0.8377837423045797
40446686	Harnessing mushrooms for poultry nutrition: Boosting health, immunity, and productivity.	Edible mushrooms, [...]	2025	['resource']	0.8377415501376763
40361912	Identification of PECAM1 as a Prognostic Biomarker for Lung Adenocarcinoma.	Background : Lung [...]	2025	['ontology']	0.8376588232076084
40435633	Prediction of subnational-level vaccination coverage estimates using routine surveillance data and survey data.	Measles vaccination [...]	2025	['database']	0.8375138759905832
40326651	Patient Journey Maps Associated to Shared Decision Making.	Despite the [...]	2025	['database']	0.8375028757923578
40419873	Mortality associated with systemic lupus erythematosus combined with heart failure in the United States (1999-2020): A multiple-cause-of-death study.	This study analyzes [...]	2025	['database']	0.8374910559767477
40390835	Excess mortality associated with HIV: Survey estimates from the PHIA project.	Incomplete vital [...]	2025	['resource']	0.8374676612902824
40421908	Real-Time Bacterial Monitoring and Drug Screening Using the Interdigitated Wave-Shaped Biosensor (IWE), Combined with FEM and Molecular Docking Studies.	Rapid and accurate [...]	2025	['resource']	0.837389881975337
40352193	Projecting the impact of a national strategy to accelerate stunting prevention in East Nusa Tenggara, Indonesia, using the Lives Saved Tool.	Stunting remains a [...]	2025	['database']	0.8373046743170394
40348945	Multiomics reveals the synergistic response of gut microbiota and spider A. ventricosus to lead and cadmium toxicity.	The potential [...]	2025	['ontology']	0.8371737275565792
40328373	Nathmorinones A and B, two naphthyl cyclothiomorphone from Amycolatopsis sp. YINM00005.	Atypical [...]	2025	['resource']	0.8371624178531298
40432330	Development of a HiFi-LAMP Assay for Detection of Human Pegivirus Type 1 RNA.	Human pegivirus [...]	2025	['resource']	0.8371191812948271
40349012	Community participation through women's health collectives promoted by India's National Urban Health Mission: a realist evaluation in Chhattisgarh state.	The urban poor [...]	2025	['resource']	0.8370665469848404
40369722	Node of origin matters: comparative analysis of soil water limitation effects on nodal root anatomy in maize (Zea mays L.).	Root anatomy, [...]	2025	['resource']	0.8368603190720295
40306991	Understanding the reasons for declining to participate in cancer genetics and genomic studies in the USA: a scoping review protocol.	Cancer is the [...]	2025	['database']	0.8368118843024871
40334415	Inter-basin water transfer will face greater drought risk in the future.	Inter-basin water [...]	2025	['resource']	0.8367397303171324
40397334	Discovery of novel potential 11β-HSD1 inhibitors through combining deep learning, molecular modeling, and bio-evaluation.	11β-Hydroxysteroid [...]	2025	['database']	0.8367241030857234
40402626	Currency exchange rate bias.	This research [...]	2025	['database']	0.8366681936140818
40334549	Exploring the impact of role-playing in enhancing nursing education: A systematic review of pedagogical outcomes and student competency development.	Nursing education [...]	2025	['resource']	0.8366588353456993
40389042	Inducible nitric oxide synthase (iNOS): More than an inducible enzyme? Rethinking the classification of NOS isoforms.	Nitric oxide (NO) [...]	2025	['nomenclature']	0.836607091747288
40351663	Application of Metabolomics and the Discovery of Potential Serum Biomarkers for Diuretic Resistance in Heart Failure.	Diuretic resistance [...]	2025	['database']	0.8365344258631295
40348840	Integrated prognostic assessment of apoptosis and chemotherapy related gene in bladder cancer: a prognostic signature.	Bladder cancer [...]	2025	['database']	0.8364714344069545
40315688	Deep learning modelling to forecast emergency department visits using calendar, meteorological, internet search data and stock market price.	Accurate prediction [...]	2025	['resource']	0.8364213373294596
40338599	To let go for now or for good? Goal shelving and goal disengagement across adulthood.	People shape their [...]	2025	['database', 'resource']	0.8363836973449824
40340625	Midwives' experiences with implementation of active management of third stage of labor in Sub-Saharan Africa: a systematic review.	Globally, post- [...]	2025	['resource']	0.8363557193831661
40419500	Spatio-temporally explicit reconstruction of upper range limit of trees since the LGM over the Tibetan Plateau.	Paleo-changes in [...]	2025	['database']	0.836215318386142
40362830	The Nutritional Profile of Spanish Beverages: A Comparative Evaluation of the Original and Updated Nutri-Score Algorithm.	Background : In [...]	2025	['database']	0.836180253588774
40425290	'Future Docs for Abortion Access': lessons learnt from 1 year of medical student advocacy in the USA.	Abortion's place in [...]	2025	['resource']	0.8360556272434265
40350868	[Mini-barcode development based on chloroplast genome of Descurainiae Semen Lepidii Semen and its adulterants and its application in Chinese patent medicine].	Descurainiae Semen [...]	2025	['database']	0.8360416136705636
40383809	An ensemble deep learning framework for emotion recognition through wearable devices multi-modal physiological signals.	The widespread [...]	2025	['database']	0.8359184692390015
40337731	Optimizing spatial accessibility and equity of hierarchical older adult care facilities using a multi-modal two-step floating catchment area method: a case study of Lin'an District, Hangzhou.	The global aging [...]	2025	['resource']	0.8358842658146144
40336523	The Impact of Research Productivity During Medical School and Continued Productivity in Plastic Surgery Residency.	Introduction: [...]	2025	['database']	0.8358380615575955
40336120	Simulation-based education and sustainability: creating a bridge to action.	In light of growing [...]	2025	['resource']	0.8357996114054924
40409241	RPS27A as a potential clock-related diagnostic biomarker for myocardial infarction: Comprehensive bioinformatics analysis and experimental validation.	The circadian [...]	2025	['database', 'ontology']	0.8357443493355288
40393652	WT1 pathogenic variant in azoospermic infertile men with an isolated undescended testis.	An undescended [...]	2025	['database']	0.8355688474190993
40424175	The role of emotional content in segmenting naturalistic videos into events.	The human mind [...]	2025	['database']	0.8353736354252838
40315648	Spatiotemporal impacts of scientific and technological innovation and industry chain resilience on ecological Efficiency: Evidence from 284 Chinese cities.	In the face of [...]	2025	['resource']	0.8353290269578885
40430823	A Complete Transfer Learning-Based Pipeline for Discriminating Between Select Pathogenic Yeasts from Microscopy Photographs.	Pathogenic yeasts [...]	2025	['resource']	0.8352857033750339
40345341	Bio-sourcing from byproducts: A comprehensive review of bioactive molecules in Agri-Food Waste (AFW) streams for valorization and sustainable applications.	Agri-Food Waste [...]	2025	['resource']	0.8352608932416379
40316514	Suppressing an auxin efflux transporter enhances rice adaptation to temperate habitats.	Rice (Oryza sativa [...]	2025	['resource']	0.8351921526801636
40365322	Quercetin in Shengxian Decoction exhibits anti-ferroptosis protective roles in a myocardial infarction model via targeting DPP4/ HMOX1, based on network pharmacology and molecular docking.	Myocardial [...]	2025	['database']	0.8349205195209439
40424473	Improving nutrition outcomes through enhanced allocative efficiency of investments in 24 high risk counties in Kenya: An Optima Nutrition modelling study.	Undernutrition [...]	2025	['resource']	0.8346482312091615
40345923	Transcriptomic analysis of adipose tissue reveals adipogenesis is modulated by the degree of weight loss in patients with obesity.	Obesity is a [...]	2025	['database']	0.8342440928796974
40436557	Isolation, purification, and heterologous expression of a novel protein with anti-proliferative activity from Sanghuangporus vaninii mycelia.	Sanghuangporus is [...]	2025	['resource']	0.8342300325681087
40416831	Analysis of the Coupled Coordination of Digital Economy and Public Health Services in China and Its Influencing Factors.	The coordinated [...]	2025	['resource']	0.8341012775924471
40425200	Surgical task-sharing in Sierra Leone: barriers and enablers from provider and facilitator perspectives.	To mitigate the [...]	2025	['resource']	0.8340413881998937
40378368	Analysis of government subsidy strategies in the supply chain of science and technology innovation platform.	In the current era [...]	2025	['resource']	0.8340054936024787
40392090	Generative Large Language Models Trained for Detecting Errors in Radiology Reports.	Background Large [...]	2025	['database']	0.833946761411045
40339725	Fenofibrate inhibits activation of cGAS-STING pathway by alleviating mitochondrial damage to attenuate inflammatory response in diabetic dry eye.	The cyclic GMP-AMP [...]	2025	['database']	0.833771658592803
40444781	Heart failure: assessment of the global economic burden.	Heart failure (HF) [...]	2025	['database']	0.8336731535121876
40412776	LC-MS/MS profiling and toxicological evaluation of Argania spinosa extract: Acute and subacute studies in Swiss Albino mice with in vivo and in silico approaches.	Argania spinosa [...]	2025	['resource']	0.8336529674201342
40306573	NSD2 serves as a potential prognostic biomarker in mantle cell lymphoma.	NSD2 has been [...]	2025	['database']	0.8336012044418764
40369209	User-cooperative dynamic resource allocation for backscatter-aided wireless-powered MEC network.	Backscatter [...]	2025	['resource']	0.833591789653358
40408869	Responsible biosolids reuse: A critical reassessment of public engagement in the wastewater sector.	The practice of [...]	2025	['resource']	0.8335546717380247
40424696	Evaluation of direct-to-PCR (D2P) method for molecular diagnosis of infectious diseases.	This study [...]	2025	['resource']	0.833295882552476
40406058	Scoping review of the measurement of care environment factors that impact sleep in the rehabilitation, subacute, and aged care settings.	Unfamiliar [...]	2025	['database']	0.8332382565846161
40310018	Post-marketing Safety Evaluation of Lutathera (177Lu-DOTATATE): A Pharmacovigilance Analysis of FDA Adverse Event Reporting System.	Lutathera, a key [...]	2025	['database']	0.8331906046225641
40310231	Handedness in mental and neurodevelopmental disorders: A systematic review and second-order meta-analysis.	Several meta- [...]	2025	['database']	0.8331377091956212
40357005	Impact of Pharmacist Interventions on Health Outcomes of Patients with Type 2 Diabetes Mellitus in the Middle East: A Systematic Review.	This systematic [...]	2025	['database']	0.8331157915511485
40328006	Investigating the influence of socioeconomic factors on the relationships between road characteristics and traffic crash frequency and severity-- A hybrid structural equation modelling - artificial neural networks approach.	Traffic crashes [...]	2025	['database']	0.833081970393842
40336412	Maximising contributions of midwives in Africa towards achieving MNH targets: Lessons learned.	African midwives [...]	2025	['resource']	0.8330396288667148
40372877	Situational correlates of adolescents' alcohol outcome expectancies in daily life.	Alcohol outcome [...]	2025	['database']	0.8329394554851899
40360563	Distributed Acoustic Sensing of Sounds in Audible Spectrum in Realistic Optical Cable Infrastructure.	Distributed [...]	2025	['resource']	0.8329283187907063
40397064	Physiological and behavioral pharmacology of ethanol in honey bees.	Ethanol has been [...]	2025	['database']	0.8328947755167347
40398091	The effect and mechanism of areca nut in ovarian cancer were investigated based on network pharmacology, molecular docking, and in vitro experiments.	Ovarian cancer [...]	2025	['database']	0.8328370684636565
40381712	Diatom-dinoflagellate dynamics in marine ranching ecosystems under seasonal shifts and interannual climatic conditions.	Global climate [...]	2025	['resource']	0.8327485293970847
40319480	Fetal Alcohol Spectrum Disorder: The Caring and Financial Burden to Caregivers-A Scoping Review.	Fetal Alcohol [...]	2025	['database']	0.8326799410002325
40386357	Impact of pediatric surgery on anxiety in children and their families and coping strategies: a narrative review.	During surgical [...]	2025	['database']	0.8325398608087601
40419775	Global burden and prevalence of otitis media-induced hearing loss in children: 32-year study.	Hearing loss in [...]	2025	['database']	0.8323947434316842
40381349	Unraveling the dual role in enhancing methane production and mitigating antibiotic resistance gene spread in anaerobic co-digestion of microalgae and waste activated sludge.	Waste activated [...]	2025	['resource']	0.8323074910691831
40371021	Nanotechnology Driven Lipid and Metalloid Based Formulations Targeting Blood-Brain Barrier (3B) for Brain Tumor.	The evolution of [...]	2025	['resource']	0.8322681720247656
40378163	Integrating Multimodal EHR Data for Mortality Prediction in ICU Sepsis Patients.	Rapid and accurate [...]	2025	['ontology']	0.832250282547318
40401776	European Stroke Organisation (ESO) guideline on aphasia rehabilitation.	Evidence of [...]	2025	['resource']	0.8322019014743269
40440322	Navigating Nepal's health financing system: A road to universal health coverage amid epidemiological and demographic transitions.	Nepal has been [...]	2025	['resource']	0.8321365844236824
40402637	Bistability and affect shift dynamics in the prediction of psychological well-being.	How affective [...]	2025	['database']	0.8321206614227833
40417766	A comparative study on the consistency of different decision support software systems from the perspective of potential drug-drug interactions in intensive care unit patients.	In intensive care [...]	2025	['database']	0.832083791259558
40369957	Unveiling the role of oxidative stress in ANCA-associated glomerulonephritis through integrated machine learning and bioinformatics analyses.	Anti-neutrophil [...]	2025	['database', 'ontology']	0.8320086064813718
40351091	Evaluation of parenting interventions for those with additional health and social care needs during pregnancy: THRIVE a multi-arm RCT with embedded economic and process components.	Women who have [...]	2025	['resource']	0.8319937905776229
40384475	Digital Bridges and Emotional Anchors: Nurses Facilitating Social Connectivity in Virtual Age-Friendly Communities.	To explore how [...]	2025	['resource']	0.8319792877604671
40330152	The bidirectional effects of APPswe on the osteogenic differentiation of MSCs in bone homeostasis by regulating Notch signaling.	Amyloid precursor [...]	2025	['database']	0.8319668468788871
40440112	Asymmetric cross-sensory interference between spatial memories of sounds and smells revealed in a virtual reality environment.	Navigating the [...]	2025	['database']	0.8319337422412091
40363706	CD44 Variant Expression in Follicular Cell-Derived Thyroid Cancers: Implications for Overcoming Multidrug Resistance.	Thyroid cancer (TC) [...]	2025	['resource']	0.8318853492008178
40400930	Defining lung adenocarcinoma subtypes with glucocorticoid-related genes and constructing a prognostic index for immunotherapy guidance.	Several studies [...]	2025	['database']	0.8318572566877533
40443944	Scaling up of electronic case-based disease surveillance reporting for COVID-19 and other notifiable diseases through capacity building and antigen RDT provision: a case study of Sierra Leone.	Electronic case- [...]	2025	['resource']	0.8316791220962279
40381903	Remote ischemic conditioning-induced shift from a vulnerable to a tolerant penumbra: A proteomic perspective.	The concept of the [...]	2025	['ontology']	0.8316685076932343
40381490	Human neural stem cell-derived small extracellular vesicles enhance functional recovery after ischemic stroke through the miR-362-3p/MCAM/Wnt/β-catenin axis.	Endogenous neural [...]	2025	['resource']	0.8316427402060625
40344965	FRα expression in advanced endometrial carcinoma: Clinicopathological, molecular, and prognosis correlates.	Advanced [...]	2025	['database']	0.8316157657817164
40399773	Green synthesis of silver nanoparticles using Sudanese Candida parapsilosis: a sustainable approach to combat antimicrobial resistance.	Antimicrobial [...]	2025	['resource']	0.831540018601227
40339841	Characterization of a novel cellulosic fiber from Broussonetia papyrifera L. bark for green-epoxy composite: Effect of fiber treatment.	The energy, [...]	2025	['resource']	0.8315054118551519
40314799	Discovering Ultra-Stable Metal-Organic Frameworks for CO2 Capture from A Wet Flue Gas: Integrating Machine Learning and Molecular Simulation.	The rapid increase [...]	2025	['database']	0.8314238685572508
40339245	Life cycle assessment for rare earth production from ion-adsorption deposits: A comparative study of magnesium sulfate and ammonium sulfate leaching techniques.	The production of [...]	2025	['resource']	0.8314106565619755
40372892	The (in)flexibility of updating a mental task representation: On the origins of costs when shifting from a task-switching to a single-task context.	Task switching [...]	2025	['database']	0.8313953254042618
40355568	New approach to predict wastewater quality for irrigation utilizing integrated indexical approaches and hyperspectral reflectance measurements supported with multivariate analysis.	Irrigation water [...]	2025	['resource']	0.8312821900289084
40446197	Assessing anthropogenic impact on the habitat of threatened rock cavy (Kerodon rupestris) through its alarm calls.	Acoustic monitoring [...]	2025	['resource']	0.8312761193482965
40345407	Differentiation of equine paranasal sinus cysts and progressive ethmoid haematomas on computed tomographic images.	Paranasal sinus [...]	2025	['database']	0.831218643783939
40397940	Availability, acceptability and uptake of Sexual Reproductive Health interventions for young people with disabilities in Sub Saharan Africa: A scoping review protocol.	Young people with [...]	2025	['database', 'resource']	0.8310641719348454
40358850	Potential Impact of Maternal and Newborn Health Improvements in Afghanistan: Projection of Mortality to 2030.	Despite remarkable [...]	2025	['resource']	0.8310075510918239
40376055	Global burden and future projections of geriatric gout (1990-2021): a comprehensive analysis and Bayesian Age-Period-Cohort modeling.	Gout is [...]	2025	['database']	0.8308074590924391
40421310	Real-time motion detection using dynamic mode decomposition.	Dynamic mode [...]	2025	['database']	0.8306852005312659
40377878	Anti-CHI3L1 antibody suppresses colon cancer growth through downregulation of VEGFA and NAMPT expression.	Chitinase 3-like 1 [...]	2025	['database']	0.8304996876719142
40444284	Association between gut microbiota and allergic rhinitis: a systematic review and meta-analysis.	Many studies have [...]	2025	['database']	0.8304510114052889
40355957	A real-world analysis of the impact of X-linked myotubular myopathy on caregivers in the United States.	X-linked myotubular [...]	2025	['resource']	0.830346069882554
40325948	Machine Learning Models for Predicting Pediatric Hospitalizations Due to Air Pollution and Humidity: A Retrospective Study.	Exposure to air [...]	2025	['resource']	0.8301512659038587
40312343	RNF157 targets RIG-I/DDX58 to promote proliferation in liver cancer.	Liver cancer is one [...]	2025	['database']	0.830113244785358
40367090	Mechanisms of synergy creation for social-ecological transformation: Leverage point analysis of the emergence of autonomous innovations.	Transformation of [...]	2025	['resource']	0.8300726979769614
40332813	Expression of Prooncogenic Nuclear Receptor 4A (NR4A)-Regulated Genes β1-Integrin and G9a Inhibited by Dual NR4A1/2 Ligands.	Bis-indole-derived [...]	2025	['ontology']	0.8300596145306404
40378909	Tobacco smoking exposure-mediated ELAVL1 regulates bladder cancer cell senescence via autophagy activation.	Tobacco smoking is [...]	2025	['database']	0.8300049189943597
40386364	Association of human adenovirus load and viral genotype diversity with respiratory disease severity in children: a systematic review and meta-analysis.	Human adenoviruses [...]	2025	['database']	0.8299962507862194
40378709	Randomized control trial in nursing education: A bibliometric analysis and visualization.	The aim of this [...]	2025	['database']	0.8298420022322341
40364484	Development of 3D Intelligent Quantitative Phase Microscope for Sickle Cells Screening.	Sickle cell disease [...]	2025	['resource']	0.8297033553331243
40354678	Connectivity-map unveils Gemcitabine's efficacy in overcoming nelarabine resistance in T-cell acute lymphoblastic leukemia.	Resistance to [...]	2025	['database']	0.8296235490305057
40379591	Correlating Economic Cycles with Job Placement in Academic Radiology: Implications for Graduating Residents' Recruitment and Mentorship.	To assess the [...]	2025	['database']	0.829612236899135
40350479	Automatic construction of risk transmission network about subway construction based on deep learning models.	Safety risks [...]	2025	['database']	0.8295618251784457
40340762	Identification of sex-biased MiRNA markers informative of heat-past events.	Elevated [...]	2025	['database']	0.829454976657279
40447854	NCAPG2 is a diagnostic biomarker associated with immune infiltration in cholangiocarcinoma.	Cholangiocarcinoma [...]	2025	['database']	0.8291058893058487
40429660	Exploring Microbial Ecosystem Services for Environmental Stress Amelioration: A Review.	The increasing [...]	2025	['resource']	0.829087303324227
40393475	Marking a New Age in Characterization of Acute Traumatic Brain Injury: The National Institute of Neurological Disorders and Stroke Traumatic Brain Injury Classification and Nomenclature Initiative.	This special issue [...]	2025	['nomenclature']	0.829072542528435
40444646	When One Size Does not Fit All-Artificial Intelligence in Australian Rural Health.	Artificial [...]	2025	['resource']	0.8289922006592085
40421179	Evaluating the link between periodontitis and oral squamous cell carcinoma through Wnt/β-catenin pathway: a critical review.	Oral Squamous Cell [...]	2025	['database']	0.8289248143152292
40315269	Integration of single-cell and bulk RNA sequencing identifies and validates T cell-related prognostic model in hepatocellular carcinoma.	Hepatocellular [...]	2025	['database']	0.8288481908478513
40388052	Physiological responses of hybrid grouper (Epinephelus fuscoguttatus X Epinephelus lanceolatus) to temperature fluctuation stress revealed by LCMS/MS-based mucus and sera metabolomics.	Aquaculture, which [...]	2025	['resource']	0.8288386598928509
40310819	Latent space-based modeling for spectral prediction in generative photonics design.	Electromagnetic [...]	2025	['resource']	0.8288264557948652
40382303	A Multi-Omics-Based Prognostic Model for Elderly Breast Cancer by Machine Learning: Insights From Hypoxia and Immunity of Tumor Microenvironment.	Older adult breast [...]	2025	['database']	0.8288033396509598
40441381	Maternal Undernutrition Exacerbates Effects of Ambient Heat During Pregnancy in Mice.	Undernutrition in [...]	2025	['resource']	0.8287880023767877
40335919	Transcriptomic and metabolic changes during tassel branching development in maize.	Tassel branch [...]	2025	['ontology']	0.8287363323427771
40329278	Dutch post-graduate training in Global Health and Tropical Medicine: a qualitative study on graduates' perspectives.	The Dutch Medical [...]	2025	['resource']	0.828690390640997
40431682	Optimization and Validation of Universal Real-Time RT-PCR Assay to Detect Virulent Newcastle Disease Viruses.	Newcastle disease, [...]	2025	['database']	0.8286816187119034
40342190	Nectar or perfume as reward? Investigating the pollination and chemical ecology of the bromeliad Cryptanthus bahianus.	Perfume flowers [...]	2025	['resource']	0.828673465287578
40412169	Integrated electrochemical identification and detoxification of chromium oxyanion by dual amino functionalized carboxymethyl cellulose material.	Precise [...]	2025	['resource']	0.82844423428893
40333895	A PANoptosis-Based Signature for Survival and Immune Predication in Glioblastoma Multiforme.	PANoptosis is a [...]	2025	['database']	0.8284158343944334
40326090	Advances in anatomy education: the role of virtual anatomy tables, immersive techniques, and 3D printing - a systematic review.	The study of [...]	2025	['resource']	0.8283452228377567
40328738	Global seagrass carbon stock variability and emissions from seagrass loss.	Seagrass ecosystems [...]	2025	['database']	0.8280698508829037
40368654	Association between disinfectant resistance genes in exoU and exoS Pseudomonas aeruginosa with sensitivity to multipurpose disinfecting solutions and antibiotics.	The aim of this [...]	2025	['database']	0.8280095574076342
40341999	Chipola: A Chinese Podcast Lexical Database for capturing spoken language nuances and predicting behavioral data.	This study [...]	2025	['database', 'resource', 'vocabulary']	0.8278630211764108
40326706	Pomegranate: historical origins, nutritional composition, health functions and processing development research.	Pomegranate, native [...]	2025	['resource']	0.8278494794762349
40352246	Dual effects of Camellia sinensis and Andrographis paniculata on hyperglycemia and infection in Drosophila.	The coexistence of [...]	2025	['resource']	0.8277634215186198
40430397	A Comprehensive Review of Catalytic Hydrodeoxygenation of Lignin-Derived Phenolics to Aromatics.	Single-ring [...]	2025	['resource']	0.8277005303852434
40432826	Therapeutic drug monitoring for antimicrobial agents for people living with HIV (TAP).	Antimicrobial [...]	2025	['resource']	0.8276242011148209
40410065	Comparative Analysis of Adverse Events Linked to PEG-rhG-CSF and rhG-CSF in Real-World Settings: Disproportionate Examination of the US Food and Drug Administration (FDA) Adverse Event Reporting System (FAERS) Database.	Granulocyte-colony [...]	2025	['database']	0.8275592920827268
40404875	An analysis of One Health timeliness metrics across multisectoral public health emergencies in Uganda.	Timeliness metrics [...]	2025	['database']	0.8274606420989401
40318406	Environmental adaptation and reproductive mechanisms of Codium fragile subsp. fragile in the Bohai Bay.	Bohai Bay, a [...]	2025	['resource']	0.8273277287493196
40370126	Recent Progress on Solar-Driven Interfacial Evaporation for Resource Recovery and Pollutant Removal.	Solar-driven [...]	2025	['resource']	0.8273105267966545
40341885	AER U-Net: attention-enhanced multi-scale residual U-Net structure for water body segmentation using Sentinel-2 satellite images.	The automatic [...]	2025	['resource']	0.8271865748702647
40329341	Exploring current barriers and enablers of severe acute malnutrition management among children (6-59 months): perspectives from health professionals in northern Ghana.	Malnutrition is a [...]	2025	['resource']	0.8271299250060334
40363218	Machine Learning-Enhanced Attribute-Based Authentication for Secure IoT Access Control.	The rapid growth of [...]	2025	['resource']	0.8269997946498342
40338537	Measurement invariance of the Spanish University of California at Los Angeles Posttraumatic Stress Disorder Reaction Index for the Diagnostic and Statistical Manual of Mental Disorders, fifth edition-brief form in Puerto Rico following Hurricane Maria.	Natural disasters [...]	2025	['database', 'resource']	0.8269019172821809
40413536	Identification and validation of USP15 and CUL2 as ubiquitination related biomarker in chronic obstructive pulmonary disease.	Ubiquitination is [...]	2025	['ontology']	0.8265475357899973
40438065	What is the care economy? A scoping review on current evidence, challenges, facilitators and future opportunities.	The care economy [...]	2025	['database']	0.8264142413660681
40323258	The financial value of improving patient access to COVID-19 antiviral therapy in Medicare Part D: A simulation study.	Nirmatrelvir- [...]	2025	['database']	0.826375685586331
40333812	Exploration of combined factors related to quality of life after knee replacement surgery.	In this study, we [...]	2025	['database']	0.8263745451363531
40389303	Treating psychological trauma: Special populations, symptoms, and innovative models of care.	Trauma treatment [...]	2025	['database']	0.8263076544442636
40378730	Exploring Synergies Between National Mine Action Strategies and National Surgical, Obstetric, and Anesthesia Plans.	National Mine [...]	2025	['resource']	0.8262772683375984
40437514	Global time-trend analysis and projections of disease burden for neuroblastic tumors: a worldwide study from 1990 to 2021.	Neuroblastoma and [...]	2025	['database']	0.8262002840801689
40417768	Developing a core outcome set for hand flexor tendon injuries: a systematic review of treatment outcomes.	This study [...]	2025	['database']	0.8261580435032371
40346255	Contemporary ultrasound, computed tomography, or magnetic resonance imaging for acute appendicitis diagnosis in children and adolescents: systematic review and meta-analysis.	Since the last [...]	2025	['database']	0.8261343604626209
